Placette;Annee;ArbreID;NoArbre;Nombre;GrEspece;Espece;Etat;DHPcm;vigu0;prod0;ABCD;Residuel;Iter;MSCR
TEM23APC5000;2048;33;NA;0.16;BOJ;BOJ;vivant;11.467109486270047;ViG;sciage;NA;0;1;R
TEM23APC5000;2048;34;NA;0.16;BOJ;BOJ;vivant;16.03009892669524;ViG;sciage;NA;0;1;R
TEM23APC5000;2048;35;NA;0.16;BOJ;BOJ;vivant;16.35929802765658;ViG;sciage;NA;0;1;C
TEM23APC5000;2048;36;NA;0.16;ERS;ERS;vivant;11.1;ViG;sciage;NA;0;1;R
TEM23APC5000;2048;37;NA;0.16;ERS;ERS;vivant;14.213934208590096;ViG;sciage;NA;0;1;R
TEM23APC5000;2048;38;NA;0.16;ERS;ERS;vivant;13.13104621655373;ViG;sciage;NA;0;1;R
TEM23APC5000;2048;39;NA;0.16;ERS;ERS;vivant;10.990509751953093;ViG;sciage;NA;0;1;R
TEM23APC5000;2048;40;NA;0.16;ERS;ERS;vivant;15.732838030415001;ViG;sciage;NA;0;1;R
TEM23APC5000;2048;41;NA;0.16;ERS;ERS;vivant;13.420462861210183;ViG;sciage;NA;0;1;R
TEM23APC5000;2048;42;NA;0.16;ERS;ERS;vivant;13.315655128966133;ViG;pate;NA;0;1;C
TEM23APC5000;2048;43;NA;0.16;ERS;ERS;vivant;12.582785507985182;NONVIG;pate;NA;0;1;M
TEM23APC5000;2048;44;NA;0.16;ERS;ERS;vivant;16.464751458790264;ViG;sciage;NA;0;1;R
TEM23APC5000;2048;45;NA;0.16;ERS;ERS;vivant;13.577404932535332;ViG;sciage;NA;0;1;R
TEM23APC5000;2048;46;NA;0.16;ERS;ERS;vivant;14.686944298676147;ViG;sciage;NA;0;1;R
TEM23APC5000;2048;47;NA;0.16;ERS;ERS;vivant;10.5;ViG;sciage;NA;0;1;R
TEM23APC5000;2048;48;NA;0.16;ERS;ERS;vivant;15.14236255718868;ViG;sciage;NA;0;1;C
TEM23APC5000;2048;49;NA;0.16;ERS;ERS;vivant;12.108071466655526;ViG;pate;NA;0;1;R
TEM23APC5000;2048;50;NA;0.16;ERS;ERS;vivant;12.537310711592882;NONVIG;pate;NA;0;1;C
TEM23APC5000;2048;51;NA;0.16;ERS;ERS;vivant;13.7;ViG;sciage;NA;0;1;R
TEM23APC5000;2048;52;NA;0.16;ERS;ERS;mort;NA;NA;NA;NA;0;1;NA
TEM23APC5000;2048;53;NA;0.16;ERS;ERS;vivant;13.153326014183452;ViG;sciage;NA;0;1;R
TEM23APC5000;2048;54;NA;0.16;ERS;ERS;vivant;13.23958018242674;ViG;sciage;NA;0;1;R
TEM23APC5000;2048;55;NA;0.16;ERS;ERS;vivant;15.59834610928711;ViG;sciage;NA;0;1;R
TEM23APC5000;2048;56;NA;0.16;ERS;ERS;vivant;15.962027465551751;ViG;sciage;NA;0;1;R
TEM23APC5000;2048;57;NA;0.16;HEG;HEG;vivant;14.491063836761887;ViG;pate;NA;0;1;R
TEM23APC5000;2048;58;NA;0.16;HEG;HEG;vivant;18.516736255429894;ViG;pate;NA;0;1;S
TEM23APC5000;2048;59;NA;0.16;HEG;HEG;vivant;14;ViG;sciage;NA;0;1;R
TEM23APC5000;2048;60;NA;0.16;HEG;HEG;vivant;13.719758426797444;ViG;sciage;NA;0;1;R
TEM23APC5000;2048;61;NA;0.16;HEG;HEG;vivant;13.315236142986253;ViG;sciage;NA;0;1;R
TEM23APC5000;2048;62;NA;0.16;HEG;HEG;vivant;14.649884272995322;ViG;sciage;NA;0;1;S
TEM23APC5000;2048;63;NA;0.16;HEG;HEG;vivant;13.04667308235452;ViG;sciage;NA;0;1;R
TEM23APC5000;2048;64;NA;0.16;HEG;HEG;vivant;14.61433323289318;ViG;sciage;NA;0;1;R
TEM23APC5000;2048;65;NA;0.16;HEG;HEG;vivant;18.108740082181992;ViG;pate;NA;0;1;R
TEM23APC5000;2048;66;NA;0.16;HEG;HEG;mort;NA;NA;NA;NA;0;1;NA
TEM23APC5000;2048;67;NA;0.16;HEG;HEG;vivant;16.50064615004482;ViG;sciage;NA;0;1;R
TEM23APC5000;2048;68;NA;0.16;HEG;HEG;vivant;13.268046401229668;ViG;sciage;NA;0;1;C
TEM23APC5000;2048;69;NA;0.16;HEG;HEG;vivant;13.278066464337154;NONVIG;pate;NA;0;1;M
TEM23APC5000;2048;70;NA;0.16;HEG;HEG;vivant;19.05398459818896;ViG;sciage;NA;0;1;C
TEM23APC5000;2048;71;NA;0.16;SAB;SAB;vivant;13.531967529141763;NONVIG;resineux;NA;0;1;M
TEM23APC5000;2048;72;NA;0.16;SAB;SAB;mort;NA;NA;resineux;NA;0;1;NA
TEM23APC5000;2048;73;NA;0.16;SAB;SAB;vivant;12.444303738782487;NONVIG;resineux;NA;0;1;M
TEM23APC5000;2048;74;NA;0.16;SAB;SAB;vivant;15.576349647742191;ViG;resineux;NA;0;1;C
TEM23APC5000;2048;75;NA;0.16;SAB;SAB;mort;NA;NA;resineux;NA;0;1;NA
TEM23APC5000;2048;76;NA;0.16;SAB;SAB;mort;NA;NA;resineux;NA;0;1;NA
TEM23APC5000;2048;77;NA;0.16;SAB;SAB;vivant;15.311331998274355;ViG;resineux;NA;0;1;R
TEM23APC5000;2048;78;NA;0.16;SAB;SAB;vivant;17.048416337227977;ViG;resineux;NA;0;1;R
TEM23APC5000;2048;79;NA;0.16;SAB;SAB;vivant;16.4;ViG;resineux;NA;0;1;R
TEM23APC5000;2048;80;NA;0.16;ERS;ERS;vivant;11.1;ViG;pate;NA;0;1;R
TEM23APC5000;2048;81;NA;0.16;ERS;ERS;vivant;11.92319569742789;ViG;sciage;NA;0;1;R
TEM23APC5000;2048;82;NA;0.16;ERS;ERS;vivant;14.480315056699936;ViG;pate;NA;0;1;R
TEM23APC5000;2048;83;NA;0.16;ERS;ERS;vivant;13.759679574358671;NONVIG;pate;NA;0;1;S
TEM23APC5000;2048;84;NA;0.16;ERS;ERS;vivant;10.859691268159732;ViG;sciage;NA;0;1;C
TEM23APC5000;2048;85;NA;0.16;ERS;ERS;vivant;11.54350111650453;ViG;pate;NA;0;1;R
TEM23APC5000;2048;86;NA;0.16;ERS;ERS;vivant;12.556120729102208;ViG;pate;NA;0;1;C
TEM23APC5000;2048;87;NA;0.16;ERS;ERS;vivant;11.545513357928545;ViG;sciage;NA;0;1;R
TEM23APC5000;2048;88;NA;0.16;ERS;ERS;vivant;13.752949219871367;ViG;pate;NA;0;1;R
TEM23APC5000;2048;89;NA;0.16;ERS;ERS;vivant;10.748160487341842;NONVIG;pate;NA;0;1;C
TEM23APC5000;2048;90;NA;0.16;FEN;NA;vivant;11.7;ViG;sciage;NA;0;1;R
TEM23APC5000;2048;91;NA;0.16;FEN;NA;vivant;16.734459324248387;ViG;sciage;NA;0;1;R
TEM23APC5000;2048;92;NA;0.16;FEN;NA;vivant;13.885643707260996;ViG;sciage;NA;0;1;R
TEM23APC5000;2048;93;NA;0.16;FEN;NA;vivant;14.178566101558472;ViG;sciage;NA;0;1;R
TEM23APC5000;2048;94;NA;0.16;FEN;NA;vivant;12.31887020745361;ViG;sciage;NA;0;1;R
TEM23APC5000;2048;95;NA;0.16;FEN;NA;vivant;13.13978838565873;ViG;pate;NA;0;1;R
TEM23APC5000;2048;96;NA;0.16;FEN;NA;vivant;10.4;ViG;pate;NA;0;1;R
TEM23APC5000;2048;97;NA;0.16;ERS;ERS;recrue;10.320519468425987;NONVIG;pate;NA;0;1;C
TEM23APC5000;2048;98;NA;0.16;ERS;ERS;recrue;12.33607323481051;ViG;sciage;NA;0;1;R
TEM23APC5000;2048;99;NA;0.16;ERS;ERS;recrue;10.289272759551311;ViG;pate;NA;0;1;R
TEM23APC5000;2048;100;NA;0.16;ERS;ERS;recrue;9.464005299649866;ViG;pate;NA;0;1;R
TEM23APC5000;2048;101;NA;0.16;ERS;ERS;recrue;10.551420096272278;ViG;sciage;NA;0;1;R
TEM23APC5000;2048;102;NA;0.16;ERS;ERS;recrue;9.405597954718726;NONVIG;pate;NA;0;1;S
TEM23APC5000;2048;103;NA;0.16;ERS;ERS;recrue;9.1;NONVIG;pate;NA;0;1;M
TEM23APC5000;2048;104;NA;0.16;ERS;ERS;recrue;10.002179429950582;ViG;sciage;NA;0;1;R
TEM23APC5000;2048;105;NA;0.16;ERS;ERS;recrue;10.805547546736955;ViG;sciage;NA;0;1;R
TEM23APC5000;2048;106;NA;0.16;HEG;HEG;recrue;9.1;ViG;sciage;NA;0;1;R
TEM23APC5000;2048;107;NA;0.16;HEG;HEG;recrue;9.449729713017181;ViG;sciage;NA;0;1;R
TEM23APC5000;2048;108;NA;0.16;HEG;HEG;recrue;10.478176418569998;ViG;sciage;NA;0;1;C
TEM23APC5000;2048;109;NA;0.16;HEG;HEG;recrue;9.847138471382575;ViG;sciage;NA;0;1;R
TEM23APC5000;2048;110;NA;0.16;HEG;HEG;recrue;9.812927839194193;ViG;sciage;NA;0;1;R
TEM23APC5000;2048;111;NA;0.16;HEG;HEG;recrue;9.209331060982247;ViG;pate;NA;0;1;R
TEM23APC5000;2048;112;NA;0.16;HEG;HEG;recrue;9.574135808322165;ViG;sciage;NA;0;1;R
TEM23APC5000;2048;113;NA;0.16;HEG;HEG;recrue;9.1;ViG;sciage;NA;0;1;R
TEM23APC5000;2048;114;NA;0.16;HEG;HEG;recrue;9.909973112437338;NONVIG;pate;NA;0;1;C
TEM23APC5000;2048;115;NA;0.16;HEG;HEG;recrue;9.748372877152171;ViG;sciage;NA;0;1;R
TEM23APC5000;2048;116;NA;0.16;HEG;HEG;recrue;11.772538639302905;ViG;sciage;NA;0;1;R
TEM23APC5000;2048;117;NA;0.16;HEG;HEG;recrue;10.35931929259393;ViG;pate;NA;0;1;R
TEM23APC5000;2048;118;NA;0.16;HEG;HEG;recrue;9.1;ViG;sciage;NA;0;1;R
TEM23APC5000;2048;119;NA;0.16;HEG;HEG;recrue;9.880363189281473;ViG;pate;NA;0;1;R
TEM23APC5000;2048;120;NA;0.16;HEG;HEG;recrue;10.330325084348368;ViG;pate;NA;0;1;R
TEM23APC5000;2053;3;3;0.918;ERS;ERS;vivant;35.3;ViG;sciage;NA;0;1;R
TEM23APC5000;2053;4;4;0.946;HEG;HEG;vivant;56.80000076;NONVIG;sciage;NA;0;1;S
TEM23APC5000;2053;6;6;0.935;SAB;SAB;mort;NA;NA;resineux;NA;0;1;NA
TEM23APC5000;2053;8;8;0.735;AUT;PRP;vivant;16.30000019;ViG;pate;NA;0;1;R
TEM23APC5000;2053;9;9;0.832;FEN;CHR;vivant;27.099999809999996;ViG;sciage;NA;0;1;C
TEM23APC5000;2053;10;10;0.699;EPX;EPB;vivant;22.400000381;NONVIG;resineux;NA;0;1;M
TEM23APC5000;2053;11;NA;0.16;ERS;ERS;vivant;15.951854228231648;ViG;sciage;NA;0;1;R
TEM23APC5000;2053;12;NA;0.16;ERS;ERS;vivant;15.023021503440878;NONVIG;pate;NA;0;1;C
TEM23APC5000;2053;13;NA;0.16;ERS;ERS;vivant;22.999999999999996;ViG;sciage;NA;0;1;C
TEM23APC5000;2053;14;NA;0.16;ERS;ERS;vivant;19.900936307065077;ViG;sciage;NA;0;1;R
TEM23APC5000;2053;16;NA;0.16;ERS;ERS;vivant;14.015690481357229;ViG;sciage;NA;0;1;C
TEM23APC5000;2053;17;NA;0.16;ERS;ERS;vivant;13.6;NONVIG;pate;NA;0;1;S
TEM23APC5000;2053;18;NA;0.16;FEN;NA;vivant;36.825352103756146;ViG;sciage;NA;0;1;R
TEM23APC5000;2053;19;NA;0.16;FEN;NA;vivant;20.69102827053031;ViG;sciage;NA;0;1;R
TEM23APC5000;2053;20;NA;0.16;FEN;NA;vivant;24.961676682398437;ViG;sciage;NA;0;1;R
TEM23APC5000;2053;21;NA;0.16;BOJ;BOJ;vivant;14.514935016838155;ViG;sciage;NA;0;1;R
TEM23APC5000;2053;22;NA;0.16;BOJ;BOJ;vivant;18.807998976635197;ViG;sciage;NA;0;1;R
TEM23APC5000;2053;23;NA;0.16;BOJ;BOJ;vivant;17.397887282282102;ViG;sciage;NA;0;1;R
TEM23APC5000;2053;24;NA;0.16;BOJ;BOJ;vivant;13.74156340825107;ViG;sciage;NA;0;1;C
TEM23APC5000;2053;25;NA;0.16;BOJ;BOJ;vivant;17.86425881188789;ViG;pate;NA;0;1;R
TEM23APC5000;2053;27;NA;0.16;BOJ;BOJ;vivant;19.515194898948348;ViG;sciage;NA;0;1;R
TEM23APC5000;2053;28;NA;0.16;BOJ;BOJ;mort;NA;NA;NA;NA;0;1;NA
TEM23APC5000;2053;29;NA;0.16;BOJ;BOJ;vivant;21.72329045881788;ViG;sciage;NA;0;1;R
TEM23APC5000;2053;30;NA;0.16;BOJ;BOJ;vivant;22.14267245398859;ViG;sciage;NA;0;1;R
TEM23APC5000;2053;31;NA;0.16;BOJ;BOJ;vivant;13.976098353776818;NONVIG;pate;NA;0;1;C
TEM23APC5000;2053;32;NA;0.16;BOJ;BOJ;vivant;20.532102418343303;ViG;sciage;NA;0;1;C
TEM23APC5000;2053;33;NA;0.16;BOJ;BOJ;vivant;13.067109486270047;ViG;sciage;NA;0;1;R
TEM23APC5000;2053;34;NA;0.16;BOJ;BOJ;vivant;18.53009892669524;ViG;sciage;NA;0;1;C
TEM23APC5000;2053;35;NA;0.16;BOJ;BOJ;vivant;19.559298027656578;ViG;sciage;NA;0;1;R
TEM23APC5000;2053;36;NA;0.16;ERS;ERS;vivant;12.4;ViG;sciage;NA;0;1;R
TEM23APC5000;2053;37;NA;0.16;ERS;ERS;vivant;16.413934208590096;ViG;sciage;NA;0;1;R
TEM23APC5000;2053;38;NA;0.16;ERS;ERS;vivant;14.731046216553729;ViG;sciage;NA;0;1;R
TEM23APC5000;2053;39;NA;0.16;ERS;ERS;vivant;11.990509751953093;ViG;sciage;NA;0;1;C
TEM23APC5000;2053;40;NA;0.16;ERS;ERS;vivant;18.732838030415003;NONVIG;sciage;NA;0;1;M
TEM23APC5000;2053;41;NA;0.16;ERS;ERS;vivant;16.220462861210184;ViG;sciage;NA;0;1;R
TEM23APC5000;2053;42;NA;0.16;ERS;ERS;vivant;15.015655128966133;ViG;pate;NA;0;1;R
TEM23APC5000;2053;43;NA;0.16;ERS;ERS;vivant;15.182785507985182;NONVIG;pate;NA;0;1;M
TEM23APC5000;2053;44;NA;0.16;ERS;ERS;vivant;18.864751458790263;ViG;sciage;NA;0;1;R
TEM23APC5000;2053;45;NA;0.16;ERS;ERS;vivant;15.777404932535333;ViG;sciage;NA;0;1;R
TEM23APC5000;2053;46;NA;0.16;ERS;ERS;vivant;16.88694429867615;ViG;sciage;NA;0;1;R
TEM23APC5000;2053;47;NA;0.16;ERS;ERS;vivant;11.7;ViG;sciage;NA;0;1;R
TEM23APC5000;2053;48;NA;0.16;ERS;ERS;vivant;17.24236255718868;ViG;sciage;NA;0;1;R
TEM23APC5000;2053;49;NA;0.16;ERS;ERS;vivant;14.708071466655525;ViG;pate;NA;0;1;C
TEM23APC5000;2053;50;NA;0.16;ERS;ERS;vivant;14.537310711592882;NONVIG;pate;NA;0;1;M
TEM23APC5000;2053;51;NA;0.16;ERS;ERS;vivant;17.2;ViG;sciage;NA;0;1;R
TEM23APC5000;2053;53;NA;0.16;ERS;ERS;vivant;15.253326014183452;ViG;sciage;NA;0;1;R
TEM23APC5000;2053;54;NA;0.16;ERS;ERS;vivant;15.63958018242674;ViG;sciage;NA;0;1;R
TEM23APC5000;2053;55;NA;0.16;ERS;ERS;vivant;17.49834610928711;NONVIG;sciage;NA;0;1;R
TEM23APC5000;2053;56;NA;0.16;ERS;ERS;vivant;18.76202746555175;ViG;sciage;NA;0;1;R
TEM23APC5000;2053;57;NA;0.16;HEG;HEG;vivant;15.391063836761887;ViG;pate;NA;0;1;C
TEM23APC5000;2053;58;NA;0.16;HEG;HEG;vivant;21.816736255429895;ViG;pate;NA;0;1;S
TEM23APC5000;2053;59;NA;0.16;HEG;HEG;vivant;16.3;ViG;sciage;NA;0;1;C
TEM23APC5000;2053;60;NA;0.16;HEG;HEG;vivant;16.719758426797444;ViG;sciage;NA;0;1;R
TEM23APC5000;2053;61;NA;0.16;HEG;HEG;vivant;15.215236142986253;ViG;sciage;NA;0;1;R
TEM23APC5000;2053;62;NA;0.16;HEG;HEG;vivant;17.249884272995324;ViG;pate;NA;0;1;C
TEM23APC5000;2053;63;NA;0.16;HEG;HEG;vivant;15.14667308235452;ViG;sciage;NA;0;1;R
TEM23APC5000;2053;64;NA;0.16;HEG;HEG;vivant;16.714333232893182;ViG;sciage;NA;0;1;R
TEM23APC5000;2053;65;NA;0.16;HEG;HEG;vivant;21.908740082181993;ViG;pate;NA;0;1;R
TEM23APC5000;2053;67;NA;0.16;HEG;HEG;vivant;19.50064615004482;ViG;sciage;NA;0;1;R
TEM23APC5000;2053;68;NA;0.16;HEG;HEG;vivant;14.368046401229668;ViG;sciage;NA;0;1;R
TEM23APC5000;2053;69;NA;0.16;HEG;HEG;vivant;15.078066464337155;NONVIG;pate;NA;0;1;M
TEM23APC5000;2053;70;NA;0.16;HEG;HEG;vivant;22.25398459818896;ViG;sciage;NA;0;1;C
TEM23APC5000;2053;71;NA;0.16;SAB;SAB;mort;NA;NA;resineux;NA;0;1;NA
TEM23APC5000;2053;73;NA;0.16;SAB;SAB;vivant;14.344303738782488;NONVIG;resineux;NA;0;1;M
TEM23APC5000;2053;74;NA;0.16;SAB;SAB;vivant;18.27634964774219;ViG;resineux;NA;0;1;R
TEM23APC5000;2053;77;NA;0.16;SAB;SAB;vivant;18.911331998274356;ViG;resineux;NA;0;1;R
TEM23APC5000;2053;78;NA;0.16;SAB;SAB;vivant;20.548416337227977;ViG;resineux;NA;0;1;C
TEM23APC5000;2053;79;NA;0.16;SAB;SAB;vivant;19.4;ViG;resineux;NA;0;1;C
TEM23APC5000;2053;80;NA;0.16;ERS;ERS;vivant;14.1;ViG;pate;NA;0;1;R
TEM23APC5000;2053;81;NA;0.16;ERS;ERS;vivant;13.523195697427889;ViG;sciage;NA;0;1;R
TEM23APC5000;2053;82;NA;0.16;ERS;ERS;vivant;15.280315056699937;ViG;pate;NA;0;1;R
TEM23APC5000;2053;83;NA;0.16;ERS;ERS;vivant;15.759679574358671;NONVIG;pate;NA;0;1;M
TEM23APC5000;2053;84;NA;0.16;ERS;ERS;vivant;13.059691268159732;NONVIG;sciage;NA;0;1;R
TEM23APC5000;2053;85;NA;0.16;ERS;ERS;vivant;13.34350111650453;ViG;pate;NA;0;1;R
TEM23APC5000;2053;86;NA;0.16;ERS;ERS;vivant;15.456120729102208;ViG;pate;NA;0;1;R
TEM23APC5000;2053;87;NA;0.16;ERS;ERS;vivant;14.845513357928546;ViG;sciage;NA;0;1;R
TEM23APC5000;2053;88;NA;0.16;ERS;ERS;vivant;15.452949219871366;ViG;pate;NA;0;1;C
TEM23APC5000;2053;89;NA;0.16;ERS;ERS;vivant;12.548160487341843;NONVIG;pate;NA;0;1;M
TEM23APC5000;2053;90;NA;0.16;FEN;NA;vivant;14.5;ViG;sciage;NA;0;1;R
TEM23APC5000;2053;91;NA;0.16;FEN;NA;vivant;23.034459324248388;ViG;sciage;NA;0;1;R
TEM23APC5000;2053;92;NA;0.16;FEN;NA;vivant;16.885643707260996;ViG;sciage;NA;0;1;R
TEM23APC5000;2053;93;NA;0.16;FEN;NA;vivant;19.77856610155847;ViG;sciage;NA;0;1;R
TEM23APC5000;2053;94;NA;0.16;FEN;NA;vivant;15.118870207453611;ViG;sciage;NA;0;1;R
TEM23APC5000;2053;95;NA;0.16;FEN;NA;vivant;18.13978838565873;NONVIG;sciage;NA;0;1;M
TEM23APC5000;2053;96;NA;0.16;FEN;NA;vivant;11.8;ViG;pate;NA;0;1;R
TEM23APC5000;2053;97;NA;0.16;ERS;ERS;vivant;12.120519468425988;NONVIG;pate;NA;0;1;R
TEM23APC5000;2053;98;NA;0.16;ERS;ERS;vivant;13.23607323481051;ViG;sciage;NA;0;1;R
TEM23APC5000;2053;99;NA;0.16;ERS;ERS;vivant;12.58927275955131;ViG;pate;NA;0;1;C
TEM23APC5000;2053;100;NA;0.16;ERS;ERS;vivant;11.664005299649865;ViG;sciage;NA;0;1;R
TEM23APC5000;2053;101;NA;0.16;ERS;ERS;vivant;12.351420096272278;NONVIG;sciage;NA;0;1;M
TEM23APC5000;2053;102;NA;0.16;ERS;ERS;vivant;12.005597954718725;NONVIG;pate;NA;0;1;S
TEM23APC5000;2053;103;NA;0.16;ERS;ERS;vivant;11.1;NONVIG;pate;NA;0;1;M
TEM23APC5000;2053;104;NA;0.16;ERS;ERS;vivant;12.702179429950583;ViG;sciage;NA;0;1;R
TEM23APC5000;2053;105;NA;0.16;ERS;ERS;vivant;11.205547546736955;NONVIG;sciage;NA;0;1;S
TEM23APC5000;2053;106;NA;0.16;HEG;HEG;vivant;12.5;ViG;sciage;NA;0;1;R
TEM23APC5000;2053;107;NA;0.16;HEG;HEG;vivant;12.449729713017181;ViG;sciage;NA;0;1;R
TEM23APC5000;2053;108;NA;0.16;HEG;HEG;vivant;11.578176418569997;ViG;sciage;NA;0;1;R
TEM23APC5000;2053;109;NA;0.16;HEG;HEG;vivant;13.247138471382575;ViG;sciage;NA;0;1;R
TEM23APC5000;2053;110;NA;0.16;HEG;HEG;vivant;11.812927839194193;ViG;sciage;NA;0;1;R
TEM23APC5000;2053;111;NA;0.16;HEG;HEG;vivant;12.709331060982247;ViG;pate;NA;0;1;R
TEM23APC5000;2053;112;NA;0.16;HEG;HEG;vivant;12.174135808322164;ViG;pate;NA;0;1;R
TEM23APC5000;2053;113;NA;0.16;HEG;HEG;vivant;14.6;ViG;sciage;NA;0;1;R
TEM23APC5000;2053;114;NA;0.16;HEG;HEG;vivant;14.409973112437338;NONVIG;pate;NA;0;1;M
TEM23APC5000;2053;115;NA;0.16;HEG;HEG;vivant;12.248372877152171;ViG;sciage;NA;0;1;R
TEM23APC5000;2053;116;NA;0.16;HEG;HEG;vivant;16.672538639302907;ViG;sciage;NA;0;1;R
TEM23APC5000;2053;117;NA;0.16;HEG;HEG;vivant;13.55931929259393;ViG;pate;NA;0;1;R
TEM23APC5000;2053;118;NA;0.16;HEG;HEG;vivant;12.399999999999999;ViG;sciage;NA;0;1;R
TEM23APC5000;2053;119;NA;0.16;HEG;HEG;vivant;12.680363189281472;ViG;pate;NA;0;1;R
TEM23APC5000;2053;120;NA;0.16;HEG;HEG;vivant;12.630325084348367;ViG;pate;NA;0;1;R
TEM23APC5000;2053;121;NA;0.16;BOJ;BOJ;recrue;9.1;ViG;sciage;NA;0;1;R
TEM23APC5000;2053;122;NA;0.16;BOJ;BOJ;recrue;9.375564838724076;ViG;sciage;NA;0;1;R
TEM23APC5000;2053;123;NA;0.16;BOJ;BOJ;recrue;9.420035900828706;NONVIG;pate;NA;0;1;S
TEM23APC5000;2053;124;NA;0.16;BOJ;BOJ;recrue;9.916242521683754;NONVIG;pate;NA;0;1;S
TEM23APC5000;2053;125;NA;0.16;BOJ;BOJ;recrue;9.514073542870324;ViG;sciage;NA;0;1;R
TEM23APC5000;2053;126;NA;0.16;BOJ;BOJ;recrue;9.717762849906629;ViG;sciage;NA;0;1;R
TEM23APC5000;2053;127;NA;0.16;BOJ;BOJ;recrue;10.542687142425958;ViG;sciage;NA;0;1;R
TEM23APC5000;2053;128;NA;0.16;BOJ;BOJ;recrue;9.81030639187316;ViG;sciage;NA;0;1;R
TEM23APC5000;2053;129;NA;0.16;EPX;NA;recrue;9.303532621550607;ViG;resineux;NA;0;1;R
TEM23APC5000;2053;130;NA;0.16;EPX;NA;recrue;9.1;ViG;resineux;NA;0;1;R
TEM23APC5000;2053;131;NA;0.16;EPX;NA;recrue;9.551976122444103;ViG;resineux;NA;0;1;R
TEM23APC5000;2053;132;NA;0.16;EPX;NA;recrue;9.541849067394892;ViG;resineux;NA;0;1;R
TEM23APC5000;2053;133;NA;0.16;EPX;NA;recrue;9.889452673527533;ViG;resineux;NA;0;1;R
TEM23APC5000;2053;134;NA;0.16;EPX;NA;recrue;9.769922463140825;ViG;resineux;NA;0;1;R
TEM23APC5000;2053;135;NA;0.16;EPX;NA;recrue;10.795568942882714;ViG;resineux;NA;0;1;R
TEM23APC5000;2053;136;NA;0.16;EPX;NA;recrue;9.76257115313047;ViG;resineux;NA;0;1;R
TEM23APC5000;2053;137;NA;0.16;ERR;ERR;recrue;10.95420030974048;NONVIG;pate;NA;0;1;S
TEM23APC5000;2053;138;NA;0.16;ERR;ERR;recrue;9.36691257740699;NONVIG;pate;NA;0;1;S
TEM23APC5000;2053;139;NA;0.16;ERR;ERR;recrue;9.471643840696911;ViG;sciage;NA;0;1;R
TEM23APC5000;2053;140;NA;0.16;ERR;ERR;recrue;9.951414371604029;NONVIG;pate;NA;0;1;M
TEM23APC5000;2053;141;NA;0.16;ERR;ERR;recrue;9.716936698984059;NONVIG;pate;NA;0;1;S
TEM23APC5000;2053;142;NA;0.16;ERR;ERR;recrue;10.390284831673767;ViG;pate;NA;0;1;R
TEM23APC5000;2053;143;NA;0.16;ERR;ERR;recrue;10.425332853259544;ViG;sciage;NA;0;1;C
TEM23APC5000;2053;144;NA;0.16;ERR;ERR;recrue;10.207848743568329;ViG;sciage;NA;0;1;R
TEM23APC5000;2053;145;NA;0.16;ERR;ERR;recrue;11.538648336553933;ViG;sciage;NA;0;1;R
TEM23APC5000;2053;146;NA;0.16;ERR;ERR;recrue;11.975032792768621;ViG;sciage;NA;0;1;R
TEM23APC5000;2053;147;NA;0.16;ERR;ERR;recrue;11.23445035225285;ViG;sciage;NA;0;1;R
TEM23APC5000;2053;148;NA;0.16;ERR;ERR;recrue;10.810466595544858;ViG;pate;NA;0;1;R
TEM23APC5000;2053;149;NA;0.16;ERR;ERR;recrue;9.1;NONVIG;pate;NA;0;1;M
TEM23APC5000;2053;150;NA;0.16;ERR;ERR;recrue;9.514903440871946;ViG;sciage;NA;0;1;R
TEM23APC5000;2053;151;NA;0.16;ERR;ERR;recrue;9.61060934944309;ViG;sciage;NA;0;1;R
TEM23APC5000;2053;152;NA;0.16;ERR;ERR;recrue;9.1;ViG;sciage;NA;0;1;R
TEM23APC5000;2053;153;NA;0.16;ERR;ERR;recrue;10.067861367437853;ViG;sciage;NA;0;1;R
TEM23APC5000;2053;154;NA;0.16;ERR;ERR;recrue;10.420211905994396;ViG;sciage;NA;0;1;R
TEM23APC5000;2053;155;NA;0.16;ERS;ERS;recrue;11.012752969987545;NONVIG;pate;NA;0;1;M
TEM23APC5000;2053;156;NA;0.16;ERS;ERS;recrue;9.358299923959574;NONVIG;pate;NA;0;1;M
TEM23APC5000;2053;157;NA;0.16;ERS;ERS;recrue;9.760361961930881;NONVIG;pate;NA;0;1;M
TEM23APC5000;2053;158;NA;0.16;ERS;ERS;recrue;9.20894339464794;ViG;pate;NA;0;1;R
TEM23APC5000;2053;159;NA;0.16;ERS;ERS;recrue;9.731545552506846;NONVIG;pate;NA;0;1;C
TEM23APC5000;2053;160;NA;0.16;ERS;ERS;recrue;9.292742898257366;NONVIG;pate;NA;0;1;C
TEM23APC5000;2053;161;NA;0.16;ERS;ERS;recrue;10.128818857253407;NONVIG;pate;NA;0;1;M
TEM23APC5000;2053;162;NA;0.16;ERS;ERS;recrue;10.772555515652249;ViG;sciage;NA;0;1;R
TEM23APC5000;2053;163;NA;0.16;ERS;ERS;recrue;9.424843893149216;ViG;pate;NA;0;1;R
TEM23APC5000;2053;164;NA;0.16;ERS;ERS;recrue;10.471325218532476;ViG;sciage;NA;0;1;R
TEM23APC5000;2053;165;NA;0.16;ERS;ERS;recrue;10.444839600713301;NONVIG;pate;NA;0;1;C
